sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.049775116,0.11842751,0.0006863026,0.4734385,0.003973397,0.20800431,0.450192,0.083622105,0.85559136,0.00050314545
S0767,0.026727013,0.0039336355,0.0029483053,1.018963,-0.0036116487,0.112969525,0.25644797,0.28330892,1.031547,0.97707903
S0768,0.007832234,0.009964454,0.31742162,-0.021962438,3.530924e-05,0.37162966,0.917775,-0.019129617,-0.0016764601,0.00038016657
S0769,0.00043668543,0.0005144793,0.071042545,0.93631816,6.4116204e-05,0.0006453808,0.027719941,0.010682015,0.9896642,0.019513156
S0770,0.055683266,-0.01060983,-0.04008268,0.05136282,3.530924e-05,0.20493622,0.9509348,0.46159303,-0.0019353209,0.00011171325
S0771,0.0039418787,0.14078632,0.88051116,0.9372845,-0.004297712,0.071602166,0.009954734,0.016108438,0.067797735,-2.046364e-05
S0772,0.029793411,-0.008835223,0.015129566,0.2525021,3.530924e-05,0.6710671,-0.0025911275,-0.00018462223,0.11547665,0.12336866
S0773,0.3498087,0.30549273,-0.054109085,0.07655811,-0.012530357,0.2392307,0.67161757,0.22392365,0.061083373,-0.0030117538
S0774,0.38232177,0.02546314,0.012341914,0.01957113,3.530924e-05,0.018811392,0.41580868,0.009079922,-0.0054829917,-0.0001422267
S0775,0.0006086138,-0.0038079289,0.004355132,0.08071575,-0.00743316,0.0053488472,0.5975449,0.0013982925,-0.00068279094,0.00017111498
S0776,-0.0004706196,-0.0015426779,0.3709195,-0.174013,3.530924e-05,0.28082594,1.0913147,-0.005251034,9.0387446e-05,0.0005943666
S0777,-0.012495212,-0.013294265,0.07605708,0.0035602998,-0.0021762392,-0.0012726954,0.621797,0.0013005657,0.00027202268,0.0024253852
S0778,0.43880323,0.42240736,0.4287475,0.26997814,-0.0036779703,0.48835143,0.5442326,0.22206262,0.99512655,-2.8327939e-05
S0779,-0.024489457,0.045066684,0.3083495,0.10357967,-0.003390914,-0.04065119,0.2955461,0.07451879,-0.10267288,-0.010638696
S0780,0.12927188,0.032417,0.01382551,0.0024877565,-0.0038697012,0.8191859,0.3715039,0.009906534,0.0220424,0.00066970737
S0781,0.04287519,0.008198021,-0.007160526,0.05631829,0.034853444,-0.039221648,0.029170468,0.014635677,0.12809059,-0.00015775986
S0782,0.69810903,0.0034251676,-0.009061221,-0.032323837,0.0013990316,0.14633355,-0.034183465,0.00555043,0.4146149,0.0019006269
S0783,0.037404127,0.27884132,0.015017611,0.05292558,-0.0010522603,0.010702355,0.2820089,-0.0050692423,0.036750387,0.0030198612
S0784,0.013214361,-0.0817893,0.00095415994,1.074429,-0.0025301569,-0.014256586,-0.016437907,-0.011553556,0.6779176,0.961035
S0785,0.0021753204,0.44569713,0.8160751,0.13080078,0.3928785,0.003621797,-0.1246181,-0.02662576,0.6917299,-0.006456819
S0786,0.001244561,-0.034110684,-0.0610498,-0.019788554,3.530924e-05,0.7468738,0.3180769,-0.051349983,0.08872522,-0.00026443327
